time,data,state,pcinc,not_scclear,not_instread,clk
556,24,248,0,1,1,0
1412,24,248,0,1,1,0
2596,24,248,0,1,1,0
4384,24,248,0,1,1,0
6172,24,248,0,1,1,0
7952,24,248,0,1,1,0
9736,24,248,0,1,1,0
11520,24,248,0,1,1,0
13400,24,248,0,1,1,0
15264,24,248,0,1,1,0
17132,24,248,0,1,1,0
19000,24,248,0,1,1,0
20872,24,248,0,1,1,0
22744,24,248,0,1,1,0
24620,24,248,0,1,1,0
26484,24,248,0,1,1,0
28352,24,248,0,1,1,0
30220,24,248,0,1,1,0
32092,24,248,0,1,1,0
33960,24,248,0,1,1,0
35832,24,248,0,1,1,0
37704,24,248,0,1,1,0
39572,24,248,0,1,1,0
41444,24,248,0,1,1,0
43312,24,248,0,1,1,0
45184,24,248,0,1,1,0
47052,24,248,0,1,1,0
48924,24,248,0,1,1,0
50792,24,248,0,1,1,0
52660,24,248,0,1,1,0
54532,24,248,0,1,1,0
56408,24,248,0,1,1,0
58272,24,248,0,1,1,0
60144,24,248,0,1,1,0
62012,24,248,0,1,1,0
63880,24,248,0,1,1,0
65752,24,248,0,1,1,0
67628,24,248,0,1,1,0
69492,24,248,0,1,1,0
71360,24,248,0,1,1,0
73232,24,248,0,1,1,0
75104,24,248,0,1,1,0
76972,24,248,0,1,1,0
78844,24,248,0,1,1,0
80712,24,248,0,1,1,0
82584,24,248,0,1,1,0
84452,24,248,0,1,1,0
86320,24,248,0,1,1,0
88192,24,248,0,1,1,0
90064,24,248,0,1,1,0
91932,24,248,0,1,1,0
93800,24,248,0,1,1,0
95672,24,248,0,1,1,0
97544,24,248,0,1,1,0
99420,24,248,0,1,1,0
101280,24,248,0,1,1,0
103236,24,248,0,1,1,0
105192,24,248,0,1,1,0
107148,24,248,0,1,1,0
109104,24,248,0,1,1,0
111056,24,248,0,1,1,0
113012,24,248,0,1,1,0
114968,24,248,0,1,1,0
116920,24,248,0,1,1,0
118884,24,248,0,1,1,0
120840,24,248,0,1,1,0
122788,24,248,0,1,1,0
124740,24,248,0,1,1,0
126696,24,248,0,1,1,0
128652,24,248,0,1,1,0
130608,24,248,0,1,1,0
132564,24,248,0,1,1,0
134516,24,248,0,1,1,0
136472,24,248,0,1,1,0
138428,24,248,0,1,1,0
140388,24,248,0,1,1,0
142344,24,248,0,1,1,0
144292,24,248,0,1,1,0
146248,24,248,0,1,1,0
148204,24,248,0,1,1,0
150156,24,248,0,1,1,0
152112,24,248,0,1,1,0
154068,24,248,0,1,1,0
156024,24,248,0,1,1,0
157976,24,248,0,1,1,0
159932,24,248,0,1,1,0
161892,24,248,0,1,1,0
163848,24,248,0,1,1,0
165796,24,248,0,1,1,0
167752,24,248,0,1,1,0
169708,24,248,0,1,1,0
171664,24,248,0,1,1,0
173616,24,248,0,1,1,0
175572,24,248,0,1,1,0
177528,24,248,0,1,1,0
179484,24,248,0,1,1,0
181436,24,248,0,1,1,0
183400,24,248,0,1,1,0
185352,24,248,0,1,1,0
187304,24,248,0,1,1,0
189256,24,248,0,1,1,0
191212,24,248,0,1,1,0
193168,24,248,0,1,1,0
195124,24,248,0,1,1,0
197076,24,248,0,1,1,0
199032,24,248,0,1,1,0
200988,24,248,0,1,1,0
202944,24,248,0,1,1,0
204904,24,248,0,1,1,0
206860,24,248,0,1,1,0
208808,24,248,0,1,1,0
210764,24,248,0,1,1,0
212716,24,248,0,1,1,0
214672,24,248,0,1,1,0
216628,24,248,0,1,1,0
218584,24,248,0,1,1,0
220536,24,248,0,1,1,0
222492,24,248,0,1,1,0
224448,24,248,0,1,1,0
226408,24,248,0,1,1,0
228364,24,248,0,1,1,0
230312,24,248,0,1,1,0
232268,24,248,0,1,1,0
234224,24,248,0,1,1,0
236176,24,248,0,1,1,0
238132,24,248,0,1,1,0
240088,24,248,0,1,1,0
242044,24,248,0,1,1,0
243996,24,248,0,1,1,0
245952,24,248,0,1,1,0
247912,24,248,0,1,1,0
249868,24,248,0,1,1,0
251816,24,248,0,1,1,0
