ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
904,16,159,0,1,1,0,0,0
2944,16,159,0,1,1,0,0,0
5072,16,159,0,1,1,0,0,0
7200,16,159,0,1,1,0,0,0
9328,16,159,0,1,1,0,0,0
11444,16,159,0,1,1,0,0,0
13656,16,159,0,1,1,0,0,0
15864,16,159,0,1,1,0,0,0
18076,16,159,0,1,1,0,0,0
20288,16,159,0,1,1,0,0,0
22496,16,159,0,1,1,0,0,0
24704,16,159,0,1,1,0,0,0
26916,16,159,0,1,1,0,0,0
29124,16,159,0,1,1,0,0,0
31336,16,159,0,1,1,0,0,0
33544,16,159,0,1,1,0,0,0
35756,16,159,0,1,1,0,0,0
37972,16,159,0,1,1,0,0,0
40176,16,159,0,1,1,0,0,0
42388,16,159,0,1,1,0,0,0
44596,16,159,0,1,1,0,0,0
46804,16,159,0,1,1,0,0,0
49016,16,159,0,1,1,0,0,0
51232,16,159,0,1,1,0,0,0
53436,16,159,0,1,1,0,0,0
55644,16,159,0,1,1,0,0,0
57856,16,159,0,1,1,0,0,0
60068,16,159,0,1,1,0,0,0
62276,16,159,0,1,1,0,0,0
64484,16,159,0,1,1,0,0,0
66696,16,159,0,1,1,0,0,0
68904,16,159,0,1,1,0,0,0
71116,16,159,0,1,1,0,0,0
73324,16,159,0,1,1,0,0,0
75536,16,159,0,1,1,0,0,0
77744,16,159,0,1,1,0,0,0
79964,16,159,0,1,1,0,0,0
82164,16,159,0,1,1,0,0,0
84376,16,159,0,1,1,0,0,0
86584,16,159,0,1,1,0,0,0
88796,16,159,0,1,1,0,0,0
91004,16,159,0,1,1,0,0,0
93220,16,159,0,1,1,0,0,0
95424,16,159,0,1,1,0,0,0
97636,16,159,0,1,1,0,0,0
99844,16,159,0,1,1,0,0,0
102056,16,159,0,1,1,0,0,0
104352,16,159,0,1,1,0,0,0
106648,16,159,0,1,1,0,0,0
108940,16,159,0,1,1,0,0,0
111236,16,159,0,1,1,0,0,0
113532,16,159,0,1,1,0,0,0
115828,16,159,0,1,1,0,0,0
118120,16,159,0,1,1,0,0,0
120416,16,159,0,1,1,0,0,0
122712,16,159,0,1,1,0,0,0
125012,16,159,0,1,1,0,0,0
127300,16,159,0,1,1,0,0,0
129596,16,159,0,1,1,0,0,0
131892,16,159,0,1,1,0,0,0
134192,16,159,0,1,1,0,0,0
136480,16,159,0,1,1,0,0,0
138776,16,159,0,1,1,0,0,0
141072,16,159,0,1,1,0,0,0
143372,16,159,0,1,1,0,0,0
