ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
904,0,128,0,1,1,0,1,0
2860,0,128,0,1,1,0,1,0
4900,0,128,0,1,1,0,1,0
6940,0,128,0,1,1,0,1,0
8980,0,128,0,1,1,0,1,0
11020,0,128,0,1,1,0,1,0
13144,0,128,0,1,1,0,1,0
15272,0,128,0,1,1,0,1,0
17396,0,128,0,1,1,0,1,0
19528,0,128,0,1,1,0,1,0
21644,0,128,0,1,1,0,1,0
23772,0,128,0,1,1,0,1,0
25896,0,128,0,1,1,0,1,0
28020,0,128,0,1,1,0,1,0
30144,0,128,0,1,1,0,1,0
32272,0,128,0,1,1,0,1,0
34396,0,128,0,1,1,0,1,0
36520,0,128,0,1,1,0,1,0
38644,0,128,0,1,1,0,1,0
40772,0,128,0,1,1,0,1,0
42896,0,128,0,1,1,0,1,0
45020,0,128,0,1,1,0,1,0
47152,0,128,0,1,1,0,1,0
49272,0,128,0,1,1,0,1,0
51396,0,128,0,1,1,0,1,0
53520,0,128,0,1,1,0,1,0
55644,0,128,0,1,1,0,1,0
57772,0,128,0,1,1,0,1,0
59896,0,128,0,1,1,0,1,0
62020,0,128,0,1,1,0,1,0
64144,0,128,0,1,1,0,1,0
66272,0,128,0,1,1,0,1,0
68396,0,128,0,1,1,0,1,0
70520,0,128,0,1,1,0,1,0
72644,0,128,0,1,1,0,1,0
74776,0,128,0,1,1,0,1,0
76900,0,128,0,1,1,0,1,0
79020,0,128,0,1,1,0,1,0
81144,0,128,0,1,1,0,1,0
83272,0,128,0,1,1,0,1,0
85396,0,128,0,1,1,0,1,0
87520,0,128,0,1,1,0,1,0
89644,0,128,0,1,1,0,1,0
91772,0,128,0,1,1,0,1,0
93896,0,128,0,1,1,0,1,0
96020,0,128,0,1,1,0,1,0
98144,0,128,0,1,1,0,1,0
100272,0,128,0,1,1,0,1,0
102488,0,128,0,1,1,0,1,0
104692,0,128,0,1,1,0,1,0
106900,0,128,0,1,1,0,1,0
109112,0,128,0,1,1,0,1,0
111320,0,128,0,1,1,0,1,0
113532,0,128,0,1,1,0,1,0
115748,0,128,0,1,1,0,1,0
117952,0,128,0,1,1,0,1,0
120160,0,128,0,1,1,0,1,0
122372,0,128,0,1,1,0,1,0
124580,0,128,0,1,1,0,1,0
126792,0,128,0,1,1,0,1,0
129000,0,128,0,1,1,0,1,0
131212,0,128,0,1,1,0,1,0
133420,0,128,0,1,1,0,1,0
135632,0,128,0,1,1,0,1,0
137840,0,128,0,1,1,0,1,0
140052,0,128,0,1,1,0,1,0
142260,0,128,0,1,1,0,1,0
144476,0,128,0,1,1,0,1,0
146680,0,128,0,1,1,0,1,0
148892,0,128,0,1,1,0,1,0
151100,0,128,0,1,1,0,1,0
153312,0,128,0,1,1,0,1,0
155520,0,128,0,1,1,0,1,0
157736,0,128,0,1,1,0,1,0
159940,0,128,0,1,1,0,1,0
162152,0,128,0,1,1,0,1,0
164360,0,128,0,1,1,0,1,0
166572,0,128,0,1,1,0,1,0
