ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
904,0,132,0,1,1,0,1,0
2860,0,132,0,1,1,0,1,0
4900,0,132,0,1,1,0,1,0
6940,0,132,0,1,1,0,1,0
8980,0,132,0,1,1,0,1,0
11020,0,132,0,1,1,0,1,0
13144,0,132,0,1,1,0,1,0
15272,0,132,0,1,1,0,1,0
17396,0,132,0,1,1,0,1,0
19528,0,132,0,1,1,0,1,0
21644,0,132,0,1,1,0,1,0
23772,0,132,0,1,1,0,1,0
25896,0,132,0,1,1,0,1,0
28020,0,132,0,1,1,0,1,0
30144,0,132,0,1,1,0,1,0
32272,0,132,0,1,1,0,1,0
34396,0,132,0,1,1,0,1,0
36520,0,132,0,1,1,0,1,0
38644,0,132,0,1,1,0,1,0
40772,0,132,0,1,1,0,1,0
42896,0,132,0,1,1,0,1,0
45020,0,132,0,1,1,0,1,0
47152,0,132,0,1,1,0,1,0
49272,0,132,0,1,1,0,1,0
51396,0,132,0,1,1,0,1,0
53520,0,132,0,1,1,0,1,0
55644,0,132,0,1,1,0,1,0
57772,0,132,0,1,1,0,1,0
59896,0,132,0,1,1,0,1,0
62020,0,132,0,1,1,0,1,0
64144,0,132,0,1,1,0,1,0
66272,0,132,0,1,1,0,1,0
68396,0,132,0,1,1,0,1,0
70520,0,132,0,1,1,0,1,0
72648,0,132,0,1,1,0,1,0
74776,0,132,0,1,1,0,1,0
76904,0,132,0,1,1,0,1,0
79020,0,132,0,1,1,0,1,0
81144,0,132,0,1,1,0,1,0
83272,0,132,0,1,1,0,1,0
85396,0,132,0,1,1,0,1,0
87520,0,132,0,1,1,0,1,0
89644,0,132,0,1,1,0,1,0
91772,0,132,0,1,1,0,1,0
93896,0,132,0,1,1,0,1,0
96020,0,132,0,1,1,0,1,0
98148,0,132,0,1,1,0,1,0
100272,0,132,0,1,1,0,1,0
102488,0,132,0,1,1,0,1,0
104692,0,132,0,1,1,0,1,0
106900,0,132,0,1,1,0,1,0
109112,0,132,0,1,1,0,1,0
111320,0,132,0,1,1,0,1,0
113532,0,132,0,1,1,0,1,0
115748,0,132,0,1,1,0,1,0
117952,0,132,0,1,1,0,1,0
120160,0,132,0,1,1,0,1,0
122372,0,132,0,1,1,0,1,0
124580,0,132,0,1,1,0,1,0
126792,0,132,0,1,1,0,1,0
129000,0,132,0,1,1,0,1,0
131212,0,132,0,1,1,0,1,0
133420,0,132,0,1,1,0,1,0
135632,0,132,0,1,1,0,1,0
137840,0,132,0,1,1,0,1,0
140052,0,132,0,1,1,0,1,0
142260,0,132,0,1,1,0,1,0
144476,0,132,0,1,1,0,1,0
146680,0,132,0,1,1,0,1,0
148892,0,132,0,1,1,0,1,0
151100,0,132,0,1,1,0,1,0
153312,0,132,0,1,1,0,1,0
155520,0,132,0,1,1,0,1,0
157736,0,132,0,1,1,0,1,0
159940,0,132,0,1,1,0,1,0
162152,0,132,0,1,1,0,1,0
164360,0,132,0,1,1,0,1,0
166572,0,132,0,1,1,0,1,0
168780,0,132,0,1,1,0,1,0
170992,0,132,0,1,1,0,1,0
173200,0,132,0,1,1,0,1,0
175412,0,132,0,1,1,0,1,0
177620,0,132,0,1,1,0,1,0
179832,0,132,0,1,1,0,1,0
182040,0,132,0,1,1,0,1,0
184252,0,132,0,1,1,0,1,0
186468,0,132,0,1,1,0,1,0
188672,0,132,0,1,1,0,1,0
190880,0,132,0,1,1,0,1,0
193092,0,132,0,1,1,0,1,0
195300,0,132,0,1,1,0,1,0
197512,0,132,0,1,1,0,1,0
199728,0,132,0,1,1,0,1,0
201932,0,132,0,1,1,0,1,0
204140,0,132,0,1,1,0,1,0
206352,0,132,0,1,1,0,1,0
208560,0,132,0,1,1,0,1,0
210772,0,132,0,1,1,0,1,0
212980,0,132,0,1,1,0,1,0
215192,0,132,0,1,1,0,1,0
217400,0,132,0,1,1,0,1,0
219612,0,132,0,1,1,0,1,0
221820,0,132,0,1,1,0,1,0
224032,0,132,0,1,1,0,1,0
226240,0,132,0,1,1,0,1,0
228456,0,132,0,1,1,0,1,0
230660,0,132,0,1,1,0,1,0
232872,0,132,0,1,1,0,1,0
235080,0,132,0,1,1,0,1,0
237292,0,132,0,1,1,0,1,0
239500,0,132,0,1,1,0,1,0
241716,0,132,0,1,1,0,1,0
243920,0,132,0,1,1,0,1,0
246132,0,132,0,1,1,0,1,0
248340,0,132,0,1,1,0,1,0
250552,0,132,0,1,1,0,1,0
252760,0,132,0,1,1,0,1,0
254972,0,132,0,1,1,0,1,0
257180,0,132,0,1,1,0,1,0
259392,0,132,0,1,1,0,1,0
261600,0,132,0,1,1,0,1,0
263812,0,132,0,1,1,0,1,0
266020,0,132,0,1,1,0,1,0
268232,0,132,0,1,1,0,1,0
270448,0,132,0,1,1,0,1,0
272652,0,132,0,1,1,0,1,0
274860,0,132,0,1,1,0,1,0
277072,0,132,0,1,1,0,1,0
279280,0,132,0,1,1,0,1,0
281492,0,132,0,1,1,0,1,0
283708,0,132,0,1,1,0,1,0
285912,0,132,0,1,1,0,1,0
288120,0,132,0,1,1,0,1,0
290332,0,132,0,1,1,0,1,0
292540,0,132,0,1,1,0,1,0
294752,0,132,0,1,1,0,1,0
296968,0,132,0,1,1,0,1,0
299172,0,132,0,1,1,0,1,0
301380,0,132,0,1,1,0,1,0
303592,0,132,0,1,1,0,1,0
305800,0,132,0,1,1,0,1,0
308012,0,132,0,1,1,0,1,0
310220,0,132,0,1,1,0,1,0
312436,0,132,0,1,1,0,1,0
314640,0,132,0,1,1,0,1,0
316852,0,132,0,1,1,0,1,0
319060,0,132,0,1,1,0,1,0
321272,0,132,0,1,1,0,1,0
323480,0,132,0,1,1,0,1,0
325696,0,132,0,1,1,0,1,0
327900,0,132,0,1,1,0,1,0
330112,0,132,0,1,1,0,1,0
332320,0,132,0,1,1,0,1,0
334532,0,132,0,1,1,0,1,0
336740,0,132,0,1,1,0,1,0
338956,0,132,0,1,1,0,1,0
341160,0,132,0,1,1,0,1,0
343372,0,132,0,1,1,0,1,0
345580,0,132,0,1,1,0,1,0
347792,0,132,0,1,1,0,1,0
350000,0,132,0,1,1,0,1,0
352212,0,132,0,1,1,0,1,0
354420,0,132,0,1,1,0,1,0
356632,0,132,0,1,1,0,1,0
358840,0,132,0,1,1,0,1,0
361052,0,132,0,1,1,0,1,0
363260,0,132,0,1,1,0,1,0
365472,0,132,0,1,1,0,1,0
367688,0,132,0,1,1,0,1,0
369892,0,132,0,1,1,0,1,0
372100,0,132,0,1,1,0,1,0
374312,0,132,0,1,1,0,1,0
376520,0,132,0,1,1,0,1,0
378732,0,132,0,1,1,0,1,0
380948,0,132,0,1,1,0,1,0
383152,0,132,0,1,1,0,1,0
385360,0,132,0,1,1,0,1,0
387572,0,132,0,1,1,0,1,0
389780,0,132,0,1,1,0,1,0
391992,0,132,0,1,1,0,1,0
394200,0,132,0,1,1,0,1,0
396412,0,132,0,1,1,0,1,0
398620,0,132,0,1,1,0,1,0
400832,0,132,0,1,1,0,1,0
403040,0,132,0,1,1,0,1,0
405252,0,132,0,1,1,0,1,0
407460,0,132,0,1,1,0,1,0
409676,0,132,0,1,1,0,1,0
411880,0,132,0,1,1,0,1,0
414092,0,132,0,1,1,0,1,0
416300,0,132,0,1,1,0,1,0
418512,0,132,0,1,1,0,1,0
420720,0,132,0,1,1,0,1,0
422936,0,132,0,1,1,0,1,0
425140,0,132,0,1,1,0,1,0
427352,0,132,0,1,1,0,1,0
429560,0,132,0,1,1,0,1,0
431772,0,132,0,1,1,0,1,0
433980,0,132,0,1,1,0,1,0
436192,0,132,0,1,1,0,1,0
438400,0,132,0,1,1,0,1,0
440612,0,132,0,1,1,0,1,0
442820,0,132,0,1,1,0,1,0
445032,0,132,0,1,1,0,1,0
447240,0,132,0,1,1,0,1,0
449452,0,132,0,1,1,0,1,0
451668,0,132,0,1,1,0,1,0
453872,0,132,0,1,1,0,1,0
456080,0,132,0,1,1,0,1,0
458292,0,132,0,1,1,0,1,0
460500,0,132,0,1,1,0,1,0
462712,0,132,0,1,1,0,1,0
464928,0,132,0,1,1,0,1,0
467132,0,132,0,1,1,0,1,0
469340,0,132,0,1,1,0,1,0
471552,0,132,0,1,1,0,1,0
473760,0,132,0,1,1,0,1,0
475972,0,132,0,1,1,0,1,0
478180,0,132,0,1,1,0,1,0
480392,0,132,0,1,1,0,1,0
482600,0,132,0,1,1,0,1,0
484812,0,132,0,1,1,0,1,0
487020,0,132,0,1,1,0,1,0
489232,0,132,0,1,1,0,1,0
491440,0,132,0,1,1,0,1,0
493656,0,132,0,1,1,0,1,0
495860,0,132,0,1,1,0,1,0
498072,0,132,0,1,1,0,1,0
500280,0,132,0,1,1,0,1,0
502492,0,132,0,1,1,0,1,0
504700,0,132,0,1,1,0,1,0
506916,0,132,0,1,1,0,1,0
509120,0,132,0,1,1,0,1,0
511332,0,132,0,1,1,0,1,0
513540,0,132,0,1,1,0,1,0
515752,0,132,0,1,1,0,1,0
