1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk

1768572933066,556,0,136,0,1,1,0

1768572933075,1360,0,136,0,1,1,0

1768572933075,2428,0,136,0,1,1,0

1768572933075,4132,0,136,0,1,1,0

1768572933076,5828,0,136,0,1,1,0

1768572933076,7528,0,136,0,1,1,0

1768572933076,9232,0,136,0,1,1,0

1768572933077,10928,0,136,0,1,1,0

1768572933080,12712,0,136,0,1,1,0

1768572933080,14496,0,136,0,1,1,0

1768572933082,16280,0,136,0,1,1,0

1768572933085,18068,0,136,0,1,1,0

1768572933085,19852,0,136,0,1,1,0

1768572933088,21636,0,136,0,1,1,0

1768572933090,23424,0,136,0,1,1,0

1768572933091,25208,0,136,0,1,1,0

1768572933093,26992,0,136,0,1,1,0

1768572933096,28784,0,136,0,1,1,0

1768572933096,30564,0,136,0,1,1,0

1768572933099,32348,0,136,0,1,1,0

1768572933101,34132,0,136,0,1,1,0

1768572933102,35924,0,136,0,1,1,0

1768572933104,37700,0,136,0,1,1,0

1768572933107,39488,0,136,0,1,1,0

1768572933107,41272,0,136,0,1,1,0

1768572933110,43064,0,136,0,1,1,0

1768572933112,44844,0,136,0,1,1,0

1768572933112,46628,0,136,0,1,1,0

1768572933115,48412,0,136,0,1,1,0

1768572933118,50204,0,136,0,1,1,0

1768572933118,51984,0,136,0,1,1,0

1768572933121,53768,0,136,0,1,1,0

1768572933123,55552,0,136,0,1,1,0

1768572933123,57336,0,136,0,1,1,0

1768572933126,59120,0,136,0,1,1,0

1768572933126,60908,0,136,0,1,1,0

1768572933129,62692,0,136,0,1,1,0

1768572933132,64476,0,136,0,1,1,0

1768572933132,66264,0,136,0,1,1,0

1768572933134,68048,0,136,0,1,1,0

1768572933137,69832,0,136,0,1,1,0

1768572933137,71616,0,136,0,1,1,0

1768572933140,73404,0,136,0,1,1,0

1768572933143,75188,0,136,0,1,1,0

1768572933143,76972,0,136,0,1,1,0

1768572933145,78756,0,136,0,1,1,0

1768572933148,80544,0,136,0,1,1,0

1768572933148,82328,0,136,0,1,1,0

1768572933151,84112,0,136,0,1,1,0

1768572933153,85896,0,136,0,1,1,0

1768572933154,87684,0,136,0,1,1,0

1768572933156,89468,0,136,0,1,1,0

1768572933159,91252,0,136,0,1,1,0

1768572933159,93036,0,136,0,1,1,0

1768572933162,94824,0,136,0,1,1,0

1768572933164,96608,0,136,0,1,1,0

1768572933165,98400,0,136,0,1,1,0

1768572933167,100176,0,136,0,1,1,0

1768572933170,102048,0,136,0,1,1,0

1768572933170,103916,0,136,0,1,1,0

1768572933173,105788,0,136,0,1,1,0

1768572933175,107656,0,136,0,1,1,0

1768572933176,109528,0,136,0,1,1,0

1768572933178,111396,0,136,0,1,1,0

