time,data,state,pcinc,not_scclear,not_instread,clk
556,16,248,0,1,1,0
1412,16,248,0,1,1,0
2596,16,248,0,1,1,0
4384,16,248,0,1,1,0
6172,16,248,0,1,1,0
7952,16,248,0,1,1,0
9736,16,248,0,1,1,0
11520,16,248,0,1,1,0
13400,16,248,0,1,1,0
15264,16,248,0,1,1,0
17132,16,248,0,1,1,0
19000,16,248,0,1,1,0
20872,16,248,0,1,1,0
22744,16,248,0,1,1,0
24620,16,248,0,1,1,0
26484,16,248,0,1,1,0
28352,16,248,0,1,1,0
30220,16,248,0,1,1,0
32092,16,248,0,1,1,0
33960,16,248,0,1,1,0
35832,16,248,0,1,1,0
37704,16,248,0,1,1,0
39572,16,248,0,1,1,0
41444,16,248,0,1,1,0
43312,16,248,0,1,1,0
45184,16,248,0,1,1,0
47052,16,248,0,1,1,0
48924,16,248,0,1,1,0
50792,16,248,0,1,1,0
52660,16,248,0,1,1,0
54532,16,248,0,1,1,0
56408,16,248,0,1,1,0
58272,16,248,0,1,1,0
60144,16,248,0,1,1,0
62012,16,248,0,1,1,0
63880,16,248,0,1,1,0
65752,16,248,0,1,1,0
67628,16,248,0,1,1,0
69492,16,248,0,1,1,0
71360,16,248,0,1,1,0
73232,16,248,0,1,1,0
75104,16,248,0,1,1,0
76972,16,248,0,1,1,0
78844,16,248,0,1,1,0
80712,16,248,0,1,1,0
82584,16,248,0,1,1,0
84452,16,248,0,1,1,0
86320,16,248,0,1,1,0
88192,16,248,0,1,1,0
90064,16,248,0,1,1,0
91932,16,248,0,1,1,0
93800,16,248,0,1,1,0
95672,16,248,0,1,1,0
97544,16,248,0,1,1,0
99420,16,248,0,1,1,0
101280,16,248,0,1,1,0
103236,16,248,0,1,1,0
105192,16,248,0,1,1,0
107148,16,248,0,1,1,0
109104,16,248,0,1,1,0
111056,16,248,0,1,1,0
113012,16,248,0,1,1,0
114968,16,248,0,1,1,0
116920,16,248,0,1,1,0
118884,16,248,0,1,1,0
120840,16,248,0,1,1,0
122788,16,248,0,1,1,0
124740,16,248,0,1,1,0
126696,16,248,0,1,1,0
128652,16,248,0,1,1,0
130608,16,248,0,1,1,0
132564,16,248,0,1,1,0
134516,16,248,0,1,1,0
136472,16,248,0,1,1,0
138428,16,248,0,1,1,0
140388,16,248,0,1,1,0
142344,16,248,0,1,1,0
144292,16,248,0,1,1,0
146248,16,248,0,1,1,0
148204,16,248,0,1,1,0
150156,16,248,0,1,1,0
152112,16,248,0,1,1,0
154068,16,248,0,1,1,0
156024,16,248,0,1,1,0
157976,16,248,0,1,1,0
159932,16,248,0,1,1,0
161892,16,248,0,1,1,0
163848,16,248,0,1,1,0
165796,16,248,0,1,1,0
167752,16,248,0,1,1,0
169708,16,248,0,1,1,0
171664,16,248,0,1,1,0
173616,16,248,0,1,1,0
175572,16,248,0,1,1,0
177528,16,248,0,1,1,0
179484,16,248,0,1,1,0
181436,16,248,0,1,1,0
183400,16,248,0,1,1,0
185352,16,248,0,1,1,0
187304,16,248,0,1,1,0
189256,16,248,0,1,1,0
191212,16,248,0,1,1,0
193168,16,248,0,1,1,0
195124,16,248,0,1,1,0
197076,16,248,0,1,1,0
199032,16,248,0,1,1,0
200988,16,248,0,1,1,0
202944,16,248,0,1,1,0
204904,16,248,0,1,1,0
206860,16,248,0,1,1,0
208808,16,248,0,1,1,0
210764,16,248,0,1,1,0
212716,16,248,0,1,1,0
214672,16,248,0,1,1,0
216628,16,248,0,1,1,0
218584,16,248,0,1,1,0
220536,16,248,0,1,1,0
222492,16,248,0,1,1,0
224448,16,248,0,1,1,0
226408,16,248,0,1,1,0
228364,16,248,0,1,1,0
230312,16,248,0,1,1,0
232268,16,248,0,1,1,0
234224,16,248,0,1,1,0
236176,16,248,0,1,1,0
238132,16,248,0,1,1,0
240088,16,248,0,1,1,0
242044,16,248,0,1,1,0
243996,16,248,0,1,1,0
245952,16,248,0,1,1,0
247912,16,248,0,1,1,0
249868,16,248,0,1,1,0
251816,16,248,0,1,1,0
253772,16,248,0,1,1,0
255728,16,248,0,1,1,0
257684,16,248,0,1,1,0
259636,16,248,0,1,1,0
261592,16,248,0,1,1,0
263548,16,248,0,1,1,0
265504,16,248,0,1,1,0
267456,16,248,0,1,1,0
269420,16,248,0,1,1,0
271372,16,248,0,1,1,0
273324,16,248,0,1,1,0
275276,16,248,0,1,1,0
277232,16,248,0,1,1,0
279188,16,248,0,1,1,0
281144,16,248,0,1,1,0
283096,16,248,0,1,1,0
285052,16,248,0,1,1,0
287008,16,248,0,1,1,0
288964,16,248,0,1,1,0
290924,16,248,0,1,1,0
292880,16,248,0,1,1,0
294828,16,248,0,1,1,0
296784,16,248,0,1,1,0
298736,16,248,0,1,1,0
300692,16,248,0,1,1,0
302648,16,248,0,1,1,0
304604,16,248,0,1,1,0
306556,16,248,0,1,1,0
308512,16,248,0,1,1,0
310468,16,248,0,1,1,0
312428,16,248,0,1,1,0
314384,16,248,0,1,1,0
316332,16,248,0,1,1,0
318288,16,248,0,1,1,0
320244,16,248,0,1,1,0
322196,16,248,0,1,1,0
324152,16,248,0,1,1,0
326108,16,248,0,1,1,0
328060,16,248,0,1,1,0
330016,16,248,0,1,1,0
331972,16,248,0,1,1,0
333932,16,248,0,1,1,0
335888,16,248,0,1,1,0
337836,16,248,0,1,1,0
339792,16,248,0,1,1,0
341748,16,248,0,1,1,0
343700,16,248,0,1,1,0
345656,16,248,0,1,1,0
347612,16,248,0,1,1,0
349568,16,248,0,1,1,0
351520,16,248,0,1,1,0
353476,16,248,0,1,1,0
355440,16,248,0,1,1,0
357392,16,248,0,1,1,0
359340,16,248,0,1,1,0
361296,16,248,0,1,1,0
363252,16,248,0,1,1,0
365208,16,248,0,1,1,0
367164,16,248,0,1,1,0
369116,16,248,0,1,1,0
371072,16,248,0,1,1,0
373028,16,248,0,1,1,0
374984,16,248,0,1,1,0
376944,16,248,0,1,1,0
378900,16,248,0,1,1,0
380848,16,248,0,1,1,0
382804,16,248,0,1,1,0
384756,16,248,0,1,1,0
386712,16,248,0,1,1,0
388668,16,248,0,1,1,0
390624,16,248,0,1,1,0
392576,16,248,0,1,1,0
394532,16,248,0,1,1,0
396488,16,248,0,1,1,0
398448,16,248,0,1,1,0
400404,16,248,0,1,1,0
402352,16,248,0,1,1,0
404308,16,248,0,1,1,0
406264,16,248,0,1,1,0
408216,16,248,0,1,1,0
410172,16,248,0,1,1,0
412128,16,248,0,1,1,0
414080,16,248,0,1,1,0
416036,16,248,0,1,1,0
417992,16,248,0,1,1,0
419952,16,248,0,1,1,0
421908,16,248,0,1,1,0
423856,16,248,0,1,1,0
425812,16,248,0,1,1,0
427768,16,248,0,1,1,0
429724,16,248,0,1,1,0
431676,16,248,0,1,1,0
433632,16,248,0,1,1,0
435588,16,248,0,1,1,0
437544,16,248,0,1,1,0
439496,16,248,0,1,1,0
441460,16,248,0,1,1,0
443412,16,248,0,1,1,0
445360,16,248,0,1,1,0
447316,16,248,0,1,1,0
449272,16,248,0,1,1,0
451228,16,248,0,1,1,0
453184,16,248,0,1,1,0
455136,16,248,0,1,1,0
457092,16,248,0,1,1,0
459048,16,248,0,1,1,0
461004,16,248,0,1,1,0
462964,16,248,0,1,1,0
464920,16,248,0,1,1,0
466868,16,248,0,1,1,0
468824,16,248,0,1,1,0
470776,16,248,0,1,1,0
472732,16,248,0,1,1,0
474688,16,248,0,1,1,0
476640,16,248,0,1,1,0
478596,16,248,0,1,1,0
480552,16,248,0,1,1,0
482508,16,248,0,1,1,0
484468,16,248,0,1,1,0
486424,16,248,0,1,1,0
488372,16,248,0,1,1,0
490328,16,248,0,1,1,0
492280,16,248,0,1,1,0
494236,16,248,0,1,1,0
496192,16,248,0,1,1,0
498148,16,248,0,1,1,0
500100,16,248,0,1,1,0
502056,16,248,0,1,1,0
504012,16,248,0,1,1,0
505972,16,248,0,1,1,0
507928,16,248,0,1,1,0
509876,16,248,0,1,1,0
511832,16,248,0,1,1,0
513788,16,248,0,1,1,0
515744,16,248,0,1,1,0
517696,16,248,0,1,1,0
519652,16,248,0,1,1,0
521608,16,248,0,1,1,0
523560,16,248,0,1,1,0
525516,16,248,0,1,1,0
527476,16,248,0,1,1,0
529432,16,248,0,1,1,0
531380,16,248,0,1,1,0
533336,16,248,0,1,1,0
535292,16,248,0,1,1,0
537248,16,248,0,1,1,0
539204,16,248,0,1,1,0
541156,16,248,0,1,1,0
543112,16,248,0,1,1,0
545068,16,248,0,1,1,0
547024,16,248,0,1,1,0
548980,16,248,0,1,1,0
550940,16,248,0,1,1,0
552888,16,248,0,1,1,0
554844,16,248,0,1,1,0
556796,16,248,0,1,1,0
558752,16,248,0,1,1,0
560708,16,248,0,1,1,0
562660,16,248,0,1,1,0
564616,16,248,0,1,1,0
566572,16,248,0,1,1,0
568528,16,248,0,1,1,0
570484,16,248,0,1,1,0
572444,16,248,0,1,1,0
574392,16,248,0,1,1,0
576348,16,248,0,1,1,0
578304,16,248,0,1,1,0
580256,16,248,0,1,1,0
582212,16,248,0,1,1,0
584168,16,248,0,1,1,0
586120,16,248,0,1,1,0
588076,16,248,0,1,1,0
590032,16,248,0,1,1,0
591988,16,248,0,1,1,0
593948,16,248,0,1,1,0
595896,16,248,0,1,1,0
597852,16,248,0,1,1,0
599808,16,248,0,1,1,0
601764,16,248,0,1,1,0
603716,16,248,0,1,1,0
605672,16,248,0,1,1,0
607628,16,248,0,1,1,0
609584,16,248,0,1,1,0
611536,16,248,0,1,1,0
613492,16,248,0,1,1,0
615452,16,248,0,1,1,0
617400,16,248,0,1,1,0
619356,16,248,0,1,1,0
621312,16,248,0,1,1,0
623268,16,248,0,1,1,0
625224,16,248,0,1,1,0
627176,16,248,0,1,1,0
629132,16,248,0,1,1,0
631088,16,248,0,1,1,0
633040,16,248,0,1,1,0
634996,16,248,0,1,1,0
636960,16,248,0,1,1,0
638908,16,248,0,1,1,0
640864,16,248,0,1,1,0
642816,16,248,0,1,1,0
644772,16,248,0,1,1,0
646728,16,248,0,1,1,0
648684,16,248,0,1,1,0
650636,16,248,0,1,1,0
652592,16,248,0,1,1,0
654548,16,248,0,1,1,0
656500,16,248,0,1,1,0
658464,16,248,0,1,1,0
660412,16,248,0,1,1,0
662368,16,248,0,1,1,0
664324,16,248,0,1,1,0
666276,16,248,0,1,1,0
668232,16,248,0,1,1,0
670188,16,248,0,1,1,0
672140,16,248,0,1,1,0
674096,16,248,0,1,1,0
676052,16,248,0,1,1,0
678008,16,248,0,1,1,0
679968,16,248,0,1,1,0
681916,16,248,0,1,1,0
683872,16,248,0,1,1,0
685828,16,248,0,1,1,0
687780,16,248,0,1,1,0
689736,16,248,0,1,1,0
691692,16,248,0,1,1,0
693648,16,248,0,1,1,0
695604,16,248,0,1,1,0
697556,16,248,0,1,1,0
699512,16,248,0,1,1,0
