time,not_read,not_write,address,data,clk
676,1,1,0,4,0
1416,1,1,0,4,0
2200,1,1,0,4,0
2984,1,1,0,4,0
3800,1,1,0,4,0
5164,1,1,0,4,0
6516,1,1,0,4,0
7880,1,1,0,4,0
9244,1,1,0,4,0
10600,1,1,0,4,0
12044,1,1,0,4,0
13496,1,1,0,4,0
14932,1,1,0,4,0
16380,1,1,0,4,0
17824,1,1,0,4,0
19268,1,1,0,4,0
20712,1,1,0,4,0
22156,1,1,0,4,0
23608,1,1,0,4,0
25048,1,1,0,4,0
26492,1,1,0,4,0
27936,1,1,0,4,0
29384,1,1,0,4,0
30836,1,1,0,4,0
32272,1,1,0,4,0
33716,1,1,0,4,0
35164,1,1,0,4,0
36608,1,1,0,4,0
38060,1,1,0,4,0
39496,1,1,0,4,0
40944,1,1,0,4,0
42388,1,1,0,4,0
43832,1,1,0,4,0
45284,1,1,0,4,0
46724,1,1,0,4,0
48176,1,1,0,4,0
49612,1,1,0,4,0
51060,1,1,0,4,0
52504,1,1,0,4,0
53948,1,1,0,4,0
55400,1,1,0,4,0
56840,1,1,0,4,0
58284,1,1,0,4,0
59728,1,1,0,4,0
61172,1,1,0,4,0
62624,1,1,0,4,0
64064,1,1,0,4,0
65508,1,1,0,4,0
66952,1,1,0,4,0
68400,1,1,0,4,0
69848,1,1,0,4,0
71288,1,1,0,4,0
72740,1,1,0,4,0
74180,1,1,0,4,0
75624,1,1,0,4,0
77068,1,1,0,4,0
78512,1,1,0,4,0
79964,1,1,0,4,0
81404,1,1,0,4,0
82848,1,1,0,4,0
84292,1,1,0,4,0
85740,1,1,0,4,0
87188,1,1,0,4,0
88628,1,1,0,4,0
90072,1,1,0,4,0
91516,1,1,0,4,0
92964,1,1,0,4,0
94416,1,1,0,4,0
95852,1,1,0,4,0
97304,1,1,0,4,0
98744,1,1,0,4,0
100188,1,1,0,4,0
101716,1,1,0,4,0
103248,1,1,0,4,0
104776,1,1,0,4,0
106308,1,1,0,4,0
107840,1,1,0,4,0
109368,1,1,0,4,0
110896,1,1,0,4,0
112428,1,1,0,4,0
113956,1,1,0,4,0
115488,1,1,0,4,0
117020,1,1,0,4,0
118548,1,1,0,4,0
120080,1,1,0,4,0
121608,1,1,0,4,0
123140,1,1,0,4,0
124668,1,1,0,4,0
126200,1,1,0,4,0
127728,1,1,0,4,0
129260,1,1,0,4,0
130788,1,1,0,4,0
132324,1,1,0,4,0
133848,1,1,0,4,0
135384,1,1,0,4,0
136908,1,1,0,4,0
138444,1,1,0,4,0
139968,1,1,0,4,0
141504,1,1,0,4,0
143028,1,1,0,4,0
144564,1,1,0,4,0
146088,1,1,0,4,0
147624,1,1,0,4,0
149148,1,1,0,4,0
150684,1,1,0,4,0
152208,1,1,0,4,0
153744,1,1,0,4,0
155268,1,1,0,4,0
156804,1,1,0,4,0
158328,1,1,0,4,0
159864,1,1,0,4,0
161388,1,1,0,4,0
162924,1,1,0,4,0
164448,1,1,0,4,0
165984,1,1,0,4,0
167508,1,1,0,4,0
169044,1,1,0,4,0
170568,1,1,0,4,0
172104,1,1,0,4,0
173628,1,1,0,4,0
175164,1,1,0,4,0
176688,1,1,0,4,0
178224,1,1,0,4,0
179748,1,1,0,4,0
181284,1,1,0,4,0
182808,1,1,0,4,0
184344,1,1,0,4,0
185868,1,1,0,4,0
187404,1,1,0,4,0
188928,1,1,0,4,0
190460,1,1,0,4,0
191988,1,1,0,4,0
193516,1,1,0,4,0
195048,1,1,0,4,0
196580,1,1,0,4,0
198108,1,1,0,4,0
199640,1,1,0,4,0
201168,1,1,0,4,0
202696,1,1,0,4,0
204228,1,1,0,4,0
205756,1,1,0,4,0
207288,1,1,0,4,0
208820,1,1,0,4,0
210348,1,1,0,4,0
211880,1,1,0,4,0
213408,1,1,0,4,0
214936,1,1,0,4,0
216468,1,1,0,4,0
218000,1,1,0,4,0
219528,1,1,0,4,0
221056,1,1,0,4,0
222588,1,1,0,4,0
224116,1,1,0,4,0
225648,1,1,0,4,0
227176,1,1,0,4,0
228708,1,1,0,4,0
230240,1,1,0,4,0
231768,1,1,0,4,0
233300,1,1,0,4,0
234828,1,1,0,4,0
236360,1,1,0,4,0
237888,1,1,0,4,0
239420,1,1,0,4,0
240948,1,1,0,4,0
242480,1,1,0,4,0
244008,1,1,0,4,0
245540,1,1,0,4,0
247068,1,1,0,4,0
248596,1,1,0,4,0
250128,1,1,0,4,0
251660,1,1,0,4,0
253188,1,1,0,4,0
254720,1,1,0,4,0
256248,1,1,0,4,0
257780,1,1,0,4,0
259308,1,1,0,4,0
260840,1,1,0,4,0
262376,1,1,0,4,0
263900,1,1,0,4,0
265436,1,1,0,4,0
266960,1,1,0,4,0
268496,1,1,0,4,0
270020,1,1,0,4,0
271552,1,1,0,4,0
273076,1,1,0,4,0
274616,1,1,0,4,0
276136,1,1,0,4,0
277676,1,1,0,4,0
279200,1,1,0,4,0
280736,1,1,0,4,0
282256,1,1,0,4,0
283796,1,1,0,4,0
285320,1,1,0,4,0
286856,1,1,0,4,0
288380,1,1,0,4,0
289916,1,1,0,4,0
291440,1,1,0,4,0
292972,1,1,0,4,0
294500,1,1,0,4,0
296036,1,1,0,4,0
297560,1,1,0,4,0
299096,1,1,0,4,0
300616,1,1,0,4,0
302156,1,1,0,4,0
303676,1,1,0,4,0
305216,1,1,0,4,0
306736,1,1,0,4,0
308272,1,1,0,4,0
309800,1,1,0,4,0
311336,1,1,0,4,0
312856,1,1,0,4,0
314396,1,1,0,4,0
315920,1,1,0,4,0
317456,1,1,0,4,0
318980,1,1,0,4,0
320508,1,1,0,4,0
322040,1,1,0,4,0
323568,1,1,0,4,0
325100,1,1,0,4,0
326628,1,1,0,4,0
328156,1,1,0,4,0
329688,1,1,0,4,0
331220,1,1,0,4,0
332748,1,1,0,4,0
334280,1,1,0,4,0
335808,1,1,0,4,0
337340,1,1,0,4,0
338868,1,1,0,4,0
340396,1,1,0,4,0
341928,1,1,0,4,0
343456,1,1,0,4,0
344988,1,1,0,4,0
346520,1,1,0,4,0
348048,1,1,0,4,0
349576,1,1,0,4,0
351108,1,1,0,4,0
352636,1,1,0,4,0
354168,1,1,0,4,0
355696,1,1,0,4,0
357228,1,1,0,4,0
358760,1,1,0,4,0
360288,1,1,0,4,0
361816,1,1,0,4,0
363348,1,1,0,4,0
364880,1,1,0,4,0
366408,1,1,0,4,0
367940,1,1,0,4,0
369468,1,1,0,4,0
370996,1,1,0,4,0
372528,1,1,0,4,0
374060,1,1,0,4,1
375588,1,1,0,4,1
377116,1,1,0,4,1
378648,1,1,0,4,1
380176,1,1,0,4,1
381708,1,1,0,4,1
383240,1,1,0,4,1
384768,1,1,0,4,1
386300,1,1,0,4,1
387828,1,1,0,4,1
389360,1,1,0,4,1
390888,1,1,0,4,1
392424,1,1,0,4,1
393948,1,1,0,4,1
395484,1,1,0,4,1
397008,1,1,0,4,1
398544,1,1,0,4,1
400068,1,1,0,4,1
401604,1,1,0,4,1
403128,1,1,0,4,1
404664,1,1,0,4,1
406188,1,1,0,4,1
407724,1,1,0,4,1
409248,1,1,0,4,1
410784,1,1,0,4,1
412308,1,1,0,4,1
413844,1,1,0,4,1
415368,1,1,0,4,1
416904,1,1,0,4,1
418428,1,1,0,4,1
419964,1,1,0,4,1
421488,1,1,0,4,1
423024,1,1,0,4,1
424548,1,1,0,4,1
426084,1,1,0,4,1
427608,1,1,0,4,1
429144,1,1,0,4,1
430668,1,1,0,4,1
432204,1,1,0,4,1
433728,1,1,0,4,1
435264,1,1,0,4,1
436788,1,1,0,4,1
438324,1,1,0,4,1
439848,1,1,0,4,1
441384,1,1,0,4,1
442908,1,1,0,4,1
444444,1,1,0,4,1
445968,1,1,0,4,1
447504,1,1,0,4,1
449028,1,1,0,4,1
450556,1,1,0,4,1
452088,1,1,0,4,1
453616,1,1,0,4,1
455148,1,1,0,4,1
456680,1,1,0,4,1
458208,1,1,0,4,1
459736,1,1,0,4,1
461268,1,1,0,4,1
462796,1,1,0,4,1
464328,1,1,0,4,1
465860,1,1,0,4,1
467388,1,1,0,4,1
468920,1,1,0,4,1
470448,1,1,0,4,1
471980,1,1,0,4,1
473508,1,1,0,4,1
475036,1,1,0,4,1
476568,1,1,0,4,1
478096,1,1,0,4,1
479628,1,1,0,4,1
481160,1,1,0,4,1
482688,1,1,0,4,1
484216,1,1,0,4,1
485748,1,1,0,4,1
487280,1,1,0,4,1
488808,1,1,0,4,1
490340,1,1,0,4,1
491868,1,1,0,4,1
493400,1,1,0,4,1
494928,1,1,0,4,1
496456,1,1,0,4,1
497988,1,1,0,4,1
499520,1,1,0,4,1
501048,1,1,0,4,1
502580,1,1,0,4,1
504108,1,1,0,4,1
505640,1,1,0,4,1
507168,1,1,0,4,1
508700,1,1,0,4,1
510228,1,1,0,4,1
511760,1,1,0,4,1
513288,1,1,0,4,1
514820,1,1,0,4,1
516348,1,1,0,4,1
517880,1,1,0,4,1
519408,1,1,0,4,1
520940,1,1,0,4,1
522472,1,1,0,4,1
523996,1,1,0,4,1
525536,1,1,0,4,1
527060,1,1,0,4,1
528596,1,1,0,4,1
530116,1,1,0,4,1
531656,1,1,0,4,1
533180,1,1,0,4,1
534716,1,1,0,4,1
536240,1,1,0,4,1
537776,1,1,0,4,1
539300,1,1,0,4,1
540836,1,1,0,4,1
542356,1,1,0,4,1
543896,1,1,0,4,1
545420,1,1,0,4,1
546956,1,1,0,4,1
548476,1,1,0,4,1
550016,1,1,0,4,1
551540,1,1,0,4,1
553076,1,1,0,4,1
554596,1,1,0,4,1
556136,1,1,0,4,1
557660,1,1,0,4,1
559196,1,1,0,4,1
560716,1,1,0,4,1
562256,1,1,0,4,1
563780,1,1,0,4,1
565316,1,1,0,4,1
566840,1,1,0,4,1
568376,1,1,0,4,1
569896,1,1,0,4,1
571436,1,1,0,4,1
572960,1,1,0,4,1
574496,1,1,0,4,1
576020,1,1,0,4,1
577556,1,1,0,4,1
579080,1,1,0,4,1
580616,1,1,0,4,1
582140,1,1,0,4,1
583668,1,1,0,4,1
585200,1,1,0,4,1
586728,1,1,0,4,1
588256,1,1,0,4,1
589788,1,1,0,4,1
591320,1,1,0,4,1
592848,1,1,0,4,1
594380,1,1,0,4,1
595908,1,1,0,4,1
597436,1,1,0,4,1
598968,1,1,0,4,1
600500,1,1,0,4,1
602028,1,1,0,4,1
603556,1,1,0,4,1
605088,1,1,0,4,1
606620,1,1,0,4,1
608148,1,1,0,4,1
609676,1,1,0,4,1
611208,1,1,0,4,1
612740,1,1,0,4,1
614268,1,1,0,4,1
615800,1,1,0,4,1
617328,1,1,0,4,1
618860,1,1,0,4,1
620388,1,1,0,4,1
621916,1,1,0,4,1
623448,1,1,0,4,1
624980,1,1,0,4,1
626508,1,1,0,4,1
628040,1,1,0,4,1
629568,1,1,0,4,1
631096,1,1,0,4,1
632628,1,1,0,4,1
634160,1,1,0,4,1
635688,1,1,0,4,1
637220,1,1,0,4,1
638748,1,1,0,4,1
640276,1,1,0,4,1
641808,1,1,0,4,1
643340,1,1,0,4,1
644868,1,1,0,4,1
646396,1,1,0,4,1
647928,1,1,0,4,1
649460,1,1,0,4,1
650988,1,1,0,4,1
652520,1,1,0,4,1
