ütime,data,state,pcinc,not_scclear,not_instread,clk
556,16,248,0,1,0,0
1412,16,248,0,1,0,0
2596,16,248,0,1,0,0
4384,16,248,0,1,0,0
6172,16,248,0,1,0,0
7952,16,248,0,1,0,0
9736,16,248,0,1,0,0
11520,16,248,0,1,0,0
13400,16,248,0,1,0,0
15264,16,248,0,1,0,0
17132,16,248,0,1,0,0
19000,16,248,0,1,0,0
20872,16,248,0,1,0,0
22744,16,248,0,1,0,0
24620,16,248,0,1,0,0
26484,16,248,0,1,0,0
28352,16,248,0,1,0,0
30220,16,248,0,1,0,0
32092,16,248,0,1,0,0
33960,16,248,0,1,0,0
35832,16,248,0,1,0,0
37704,16,248,0,1,0,0
39572,16,248,0,1,0,0
41444,16,248,0,1,0,0
43312,16,248,0,1,0,0
45184,16,248,0,1,0,0
47052,16,248,0,1,0,0
48924,16,248,0,1,0,0
50792,16,248,0,1,0,0
52660,16,248,0,1,0,0
54532,16,248,0,1,0,0
56408,16,248,0,1,0,0
58272,16,248,0,1,0,0
60144,16,248,0,1,0,0
62012,16,248,0,1,0,0
63880,16,248,0,1,0,0
65752,16,248,0,1,0,0
67628,16,248,0,1,0,0
69492,16,248,0,1,0,0
71360,16,248,0,1,0,0
73232,16,248,0,1,0,0
75104,16,248,0,1,0,0
76972,16,248,0,1,0,0
78844,16,248,0,1,0,0
80712,16,248,0,1,0,0
82584,16,248,0,1,0,0
84452,16,248,0,1,0,0
86320,16,248,0,1,0,0
88192,16,248,0,1,0,0
90064,16,248,0,1,0,0
91932,16,248,0,1,0,0
93800,16,248,0,1,0,0
95672,16,248,0,1,0,0
97544,16,248,0,1,0,0
99420,16,248,0,1,0,0
101280,16,248,0,1,0,0
103236,16,248,0,1,0,0
105192,16,248,0,1,0,0
107148,16,248,0,1,0,0
109104,16,248,0,1,0,0
111056,16,248,0,1,0,0
113012,16,248,0,1,0,0
114968,16,248,0,1,0,0
116920,16,248,0,1,0,0
118884,16,248,0,1,0,0
120840,16,248,0,1,0,0
122788,16,248,0,1,0,0
124740,16,248,0,1,0,0
126696,16,248,0,1,0,0
128652,16,248,0,1,0,0
130608,16,248,0,1,0,0
132564,16,248,0,1,0,0
134516,16,248,0,1,0,0
136472,16,248,0,1,0,0
138428,16,248,0,1,0,0
140388,16,248,0,1,0,0
142344,16,248,0,1,0,0
144292,16,248,0,1,0,0
146248,16,248,0,1,0,0
148204,16,248,0,1,0,0
150156,16,248,0,1,0,0
152112,16,248,0,1,0,0
154068,16,248,0,1,0,0
156024,16,248,0,1,0,0
157976,16,248,0,1,0,0
159932,16,248,0,1,0,0
161892,16,248,0,1,0,0
163848,16,248,0,1,0,0
165796,16,248,0,1,0,0
167752,16,248,0,1,0,0
169708,16,248,0,1,0,0
171664,16,248,0,1,0,0
173616,16,248,0,1,0,0
175572,16,248,0,1,0,0
177528,16,248,0,1,0,0
179484,16,248,0,1,0,0
181436,16,248,0,1,0,0
183400,16,248,0,1,0,0
185352,16,248,0,1,0,0
187304,16,248,0,1,0,0
189256,16,248,0,1,0,0
191212,16,248,0,1,0,0
193168,16,248,0,1,0,0
195124,16,248,0,1,0,0
197076,16,248,0,1,0,0
199032,16,248,0,1,0,0
200988,16,248,0,1,0,0
202944,16,248,0,1,0,0
204904,16,248,0,1,0,0
206860,16,248,0,1,0,0
208808,16,248,0,1,0,0
210764,16,248,0,1,0,0
212716,16,248,0,1,0,0
214672,16,248,0,1,0,0
216628,16,248,0,1,0,0
218584,16,248,0,1,0,0
220536,16,248,0,1,0,0
222492,16,248,0,1,0,0
224448,16,248,0,1,0,0
226408,16,248,0,1,0,0
228364,16,248,0,1,0,0
230312,16,248,0,1,0,0
232268,16,248,0,1,0,0
234224,16,248,0,1,0,0
236176,16,248,0,1,0,0
238132,16,248,0,1,0,0
240088,16,248,0,1,0,0
242044,16,248,0,1,0,0
243996,16,248,0,1,0,0
245952,16,248,0,1,0,0
247912,16,248,0,1,0,0
249868,16,248,0,1,0,0
251816,16,248,0,1,0,0
253772,16,248,0,1,0,0
255728,16,248,0,1,0,0
257684,16,248,0,1,0,0
259636,16,248,0,1,0,0
261592,16,248,0,1,0,0
263548,16,248,0,1,0,0
265504,16,248,0,1,0,0
267456,16,248,0,1,0,0
269420,16,248,0,1,0,0
271372,16,248,0,1,0,0
273324,16,248,0,1,0,0
275276,16,248,0,1,0,0
277232,16,248,0,1,0,0
279188,16,248,0,1,0,0
281144,16,248,0,1,0,0
283096,16,248,0,1,0,0
285052,16,248,0,1,0,0
287008,16,248,0,1,0,0
288964,16,248,0,1,0,0
290924,16,248,0,1,0,0
292880,16,248,0,1,0,0
294828,16,248,0,1,0,0
296784,16,248,0,1,0,0
298736,16,248,0,1,0,0
300692,16,248,0,1,0,0
302648,16,248,0,1,0,0
304604,16,248,0,1,0,0
306556,16,248,0,1,0,0
308512,16,248,0,1,0,0
310468,16,248,0,1,0,0
312428,16,248,0,1,0,0
314384,16,248,0,1,0,0
316332,16,248,0,1,0,0
318288,16,248,0,1,0,0
320244,16,248,0,1,0,0
322196,16,248,0,1,0,0
324152,16,248,0,1,0,0
326108,16,248,0,1,0,0
328060,16,248,0,1,0,0
330016,16,248,0,1,0,0
331972,16,248,0,1,0,0
333932,16,248,0,1,0,0
